n03098688 control_room
n03281673 elevator_shaft
n03296217 escape_wheel
n04474187 transport_ship
n04131929 salver
n04287451 sprag
n09353815 microfossil
n03616428 kickstand
n03421324 garter_belt
n04282872 split_rail
n07854707 string_cheese
n12129738 phalaris_arundinacea
n03323096 farmstead
n03396580 friary
n03408444 futon
n12521394 scotch_broom
n12521394 cytisus_scoparius
n07896422 dubonnet
n04186268 shaving_foam
n01441117 dace
n06272612 voicemail
n06272612 voice_mail
n13154388 pinnule
n13154388 pinna
n03500090 hawse
n03508485 heat_exchanger
n04402449 telegraph_pole
n04402449 telephone_pole
n03811847 naval_equipment
n04367371 suture
n04366033 sushi_bar
n15102455 chipboard
n15102455 hardboard
n03392648 francis_turbine
n07599161 jawbreaker
n13139647 husk
n02610373 bergall
n04390873 tannoy
n04119478 playroom
n04119478 game_room
n04119478 rumpus_room
n02381609 tarpan
n11603246 encephalartos
n02587300 mangrove_snapper
n03528523 home_computer
n01792429 cockerel
n06276902 rediffusion
n02561514 muskellunge
n02327028 jackrabbit
n04237423 slicer
n02475669 modern_man
n07936093 sugar_water
n02008041 heron
n02755675 attenuator
n03643491 lgb
n02098806 bird_dog
n01818299 amazon
n04126244 safety_lock
n04084889 revers
n04084889 revere
n07575076 luncheon
n07575076 tiffin
n07575076 lunch
n01319685 bycatch
n01319685 by_catch
n02983357 catchment
n02027357 stint
n02172870 june_bug
n02341288 meadow_vole
n02486657 chacma_baboon
n02486657 chacma
n15006012 roughcast
n02574271 cobia
n02744323 arterial_road
n04430475 thrust_bearing
n03610418 keg
n02945964 campaign_hat
n03585778 iron_horse
n04541662 vomitory
n03443543 godown
n05459101 spermatid
n13219422 horsetail
n03684611 lockstitch
n02405440 banting
n02405440 banteng
n03456447 greasepaint
n13007034 fairy_ring
n04471632 junction_transistor
n04471632 transistor
n02419336 chamois
n03212406 distaff
n07926540 malted_milk
n09846755 beekeeper
n03124590 corral
n03124590 cattle_pen
n07934800 darjeeling
