n03875955 paintball_gun
n07855105 gruyere
n04204755 short_circuit
n04204755 short
n02474777 homo_sapiens
n03488887 rubber_stamp
n03488887 handstamp
n03672521 linen
n12924623 ricinus_communis
n04514648 upper
n04022434 pump_action
n07616590 split
n11906127 golden_cup
n04414909 tessera
n03782794 monkey_wrench
n01542786 weaver
n02241008 backswimmer
n01852671 muscovy_duck
n07688757 dodger
n01625562 barn_owl
n12624568 japonica
n02923682 machine_pistol
n04398951 tea_table
n04973020 tan
n04973020 topaz
n01443831 crucian_carp
n04270371 speakerphone
n03935234 pig_farm
n03935234 piggery
n07913537 virgin_mary
n03440682 glockenspiel
n01438581 loach
n02130086 tigon
n12121610 fescue
n04950952 wood_grain
n04950952 woodgrain
n03354207 fixer_upper
n03343737 fire_alarm
n03343737 smoke_alarm
n02889996 brake_cylinder
n02889996 master_cylinder
n12729315 black_willow
n03162818 dart
n03228365 doubletree
n02716626 abm
n02327656 arctic_hare
n03524150 hockey_stick
n00470966 rugby_football
n00470966 rugger
n00470966 rugby
n07839478 roux
n03572107 inkle
n12708941 bergamot_orange
n12708941 bergamot
n07825850 apple_sauce
n07825850 applesauce
n04567746 weather_ship
n02156871 quadruped
n04560292 watering_can
n02922798 burlap
n02922798 gunny
n02948293 candlepin
n13092078 ascus
n03317788 faience
n02157206 hexapod
n07895710 cabernet_sauvignon
n07895710 cabernet
n07937461 couscous
n01357328 clostridium_botulinum
n01357328 botulinum
n03012897 chemical_plant
n12934036 astrantia
n02762169 automatic_pilot
n02762169 autopilot
n02590987 porgy
n01583495 currawong
n12402596 pipal_tree
n12402596 bo_tree
n12402596 pipal
n12402596 ficus_religiosa
n12402596 sacred_fig
n04365112 surrey
n02817650 beater
n04180229 sewing_room
n13213066 silver_fern
n04210012 shrapnel
n04396335 taximeter
n04164406 second_base
n02310334 corn_earworm
n03160740 damask
n12047345 brassavola
n02796207 barrel_vault
n04559620 water_filter
n01911063 scyphozoan
n02407390 friesian
n02407390 holstein
n12753573 red_maple
n15006012 roughcast
n04138261 satin
n02854378 blockhouse
n12450344 dogtooth
n02040266 stone_curlew
n02327842 snowshoe_hare
n02756977 audiocassette
n04410086 tenor_drum
n08524735 metropolis
n08524735 urban_center
n08524735 city
n02415253 dall_sheep
n02415253 white_sheep
n02054502 anhinga
n02054502 darter
n03784270 monstrance
n12413165 iris_cristata
n07875436 risotto
n02930214 bvd
n07738105 freestone
n04533946 dvd
n04533946 videodisc
n04104147 rolodex
n03805725 nail_polish
n04495555 tudor_arch
n07921239 turkish_coffee
n03391770 framework
n12523475 jacaranda
n12523475 brazilian_rosewood
n10080869 father
n10080869 male_parent
n11857696 portulaca
n11610215 pinus_monophylla
n11610215 single_leaf
n11643835 arborvitae
n03605417 jump_seat
n03221059 eye_mask
n03221059 domino
n03221059 half_mask
n07825194 dill_pickle
n03784793 mooring_mast
n02782778 ballpark
n02782778 park
n04464615 trackball
n03442597 gnomon
n03331077 fez
n00466273 professional_golf
n04417361 textile_mill
n12680864 viburnum_opulus
n02513939 spawner
n07854614 ricotta
n12683791 field_scabious
n04597309 woodcarving
n01461315 spawn
n03282295 embassy
n02499022 slow_loris
n07610620 baked_alaska
n02961225 car_battery
n01637615 slender_salamander
n11611758 stone_pine
n11611758 pinus_pinea
n13098962 bast
n13098962 phloem
n05451384 lymphocyte
n03904433 pedicab
n03904433 cycle_rickshaw
n04369618 sweatband
n04268799 spark_gap
n04457767 torque_converter
n03136369 crossbow
n02848921 blank
n02848921 dummy
n03334912 spare
n03334912 fifth_wheel
n07584938 bouillon
n12173069 velvetleaf
n01815601 sandgrouse
n07576438 picnic
n02152881 quarry
n02152881 prey
n02442336 stoat
n06263202 free_press
n04615644 zoot_suit
n04205062 short_iron
n02921592 burette
n03138344 crowbar
n03138344 pry
n12236160 salal
n12236160 shallon
n03219010 doyley
n03011018 chatelaine
n02333546 brown_rat
n02333546 rattus_norvegicus
n04246731 meat_house
n04246731 smokehouse
n01819115 cockatoo
n04036155 quoit
n12639736 bullace
n13079567 candida_albicans
n05259914 pigtail
n01929186 rotifer
n11773987 oleander
n11773987 nerium_oleander
n11773987 rose_bay
n03498536 hatch
n03017698 chimney_breast
n03732020 mauser
n02907873 brownstone
n01796019 blackcock
n04207151 shoulder
n12363301 dillenia
n12631331 avens
n02752810 telamon
n02752810 atlas
n01614038 harpy
n01614038 harpy_eagle
n04613015 yoke
n14900342 blood_agar
n01847978 black_duck
n04052658 ranch_house
n03047052 clock_tower
n07840395 curry_sauce
n04174705 serration
n12064389 fragrant_orchid
n01821554 carolina_parakeet
n03280216 electroscope
n03767203 mill_wheel
n07867616 cheese_fondue
n01551711 manakin
n12307240 jessamine
n05260240 pompadour
n12392549 urtica_dioica
n12392549 stinging_nettle
n12754468 vine_maple
n07605040 spun_sugar
n07605040 candyfloss
n07605040 cotton_candy
n11696450 lancewood
n01545574 lyrebird
n04539407 viyella
n02486657 chacma_baboon
n02486657 chacma
n09433839 shoreline
n04979002 warning_coloration
n04979002 aposematic_coloration
n03672827 line_printer
n03583419 ion_engine
n12903503 jimsonweed
n12903503 jimson_weed
n12903503 datura_stramonium
n07591961 paella
n04294614 stabilizer_bar
n01890860 shrew_mole
n03437941 girder
n12086012 vanda
n02380052 lipizzan
n07896060 california_wine
n02025043 turnstone
n02852173 flasher
n02852173 blinker
n03941684 pincer
n03941684 tweezer
n01381044 strep
n01381044 streptococci
n01381044 streptococcus
n04533700 videocassette
n12590715 palm_kernel
n04458843 touch_screen
n04458843 touchscreen
n07812790 lemon_oil
n11678299 petiolule
n01925270 planaria
n01925270 planarian
n03064350 coffer
n11542137 sphagnum
n11542137 peat_moss
n11542137 sphagnum_moss
n11542137 bog_moss
n12138248 kaoliang
n07680517 breadstick
n04233124 skyscraper
n07849619 raita
n01490670 lemon_shark
n01448594 guppy
n01448594 rainbow_fish
n02572196 cardinalfish
n03303217 exhaust_fan
n07845863 homogenized_milk
n13874073 equator
n02062744 whale
n01540832 hawfinch
n02927053 butcher_knife
n04350688 sugar_refinery
n02945964 campaign_hat
n03178674 derringer
n02417785 markhor
n13028611 cup_fungus
n12599874 psyllium
n02770830 backseat
n12130549 timothy
n02041678 mew
n03524976 hogshead
n03115180 cotton
n01382033 spirochaete
n01382033 spirochete
n12550210 mucuna
n01806467 green_peafowl
n02812949 bayonet
n07864638 tetrazzini
n07911061 ratafia
n02877642 bottlebrush
n03535024 hope_chest
n07925229 lemon_juice
n04281260 spittoon
n03443149 goalpost
n02172870 june_bug
n02816768 beany
n02816768 beanie
n02205673 black_fly
n03049924 cloth_cap
n03049924 flat_cap
n12790430 deutzia
n01928517 nemertean
n03202354 dinner_table
n00470554 professional_football
n07607361 licorice
n07607361 liquorice
n03426134 petrol_tank
n03426134 gas_tank
n03426134 gasoline_tank
n03127408 crankshaft
n07905474 schnaps
n07905474 schnapps
n02324850 oryctolagus_cuniculus
n02324850 european_rabbit
n03607923 kameez
n03779884 moldboard
n03465500 guarnerius
n04305323 stately_home
n11954161 creeping_thistle
n11954161 cirsium_arvense
n11794519 duckweed
n04459018 toupee
n02895328 breast_pocket
n05469861 dendrite
n11879722 brassica_napus
n11879722 colza
n03342015 fingerpaint
n09846755 beekeeper
n07921360 chocolate_milk
n02386746 packhorse
n03374649 flywheel
n13006171 coprinus_comatus
n00444846 scuba_diving
n06273986 local_call
n01732614 corn_snake
n12110085 avena_sativa
n04607869 wrist_watch
n04607869 wristwatch
n01495701 ray
n07894551 chablis
n03422771 gas_engine
n03992436 potsherd
n03166514 deanery
n03307037 extension_cord
n07616748 banana_split
n02925666 combat_boot
n02925666 buskin
n02783459 ball_valve
n03319745 family_room
n04338963 stringer
n03573848 insole
n07918706 swizzle
n09218641 ben
n01972131 giant_squid
n01972131 architeuthis
n04230603 ski_pole
n07625324 timbale
n07927716 birch_beer
n03146687 cullis
n02407625 hereford
n02407625 whiteface
n12020507 marigold
n13092240 ascospore
n03037404 clapperboard
n07617708 christmas_pudding
n07617708 plum_pudding
n06592281 rock_opera
n03129848 creel
n02979399 cassette_tape
n07759194 concord_grape
n02995871 centrifugal_pump
n12266528 myrtle_beech
n03678879 live_axle
n03678879 driving_axle
n10562135 scorer
n10562135 scorekeeper
n00456465 day_game
n03437741 gingham
n11882237 coralroot
n04108822 rope_bridge
n02028451 lesser_yellowlegs
n11753355 trifolium_pratense
n11753355 red_clover
n09249034 gap
n09249034 col
n01447331 may_fish
n03885194 panting
n01982347 giant_crab
n04219185 silex
n04189092 sheet_bend
n02895438 breathalyser
n02895438 breathalyzer
n02692086 airscrew
n02692086 prop
n07903101 bitters
n03173929 delivery_truck
n03173929 delivery_van
n01654637 xenopus_laevis
n03885669 pantsuit
n01813088 wood_pigeon
n02161457 pollinator
n07930062 fruit_punch
n02433729 roebuck
n04025633 purdah
n07599911 peanut_brittle
n02910864 buckskins
n04308273 stealth_bomber
n07606669 jelly_bean
n02868638 bomb_shelter
n02868638 bombproof
n02003037 adjutant
n04491638 trundle
n12691428 elephant_tree
n12691428 bursera_microphylla
n00448748 figure_skating
n03232417 drainage_system
n04206790 shot_tower
n04153330 screening
n07818995 oregano
n07818995 marjoram
n12522188 rosewood
n12658603 sorbus_americana
n04184880 sharkskin
n02826886 bell_tower
n03768916 mineshaft
n04455652 topsail
n07909714 galliano
n03690851 lota
n04185529 sharpie
n13128976 rachis
n03653740 lecture_room
n09353815 microfossil
n03618982 kirk
n12907857 nicotiana_tabacum
n05262698 walrus_moustache
n04604806 worm_gear
n02908951 brussels_lace
n04484432 triode
n03527149 holloware
n03527149 hollowware
n03425595 gas_stove
n03425595 gas_range
n01956764 seashell
n04579056 whiskey_bottle
n09283866 foreshore
n12320627 pignut_hickory
n12320627 pignut
n02058747 gooney
n02058747 gooney_bird
n04574348 whaleboat
n03500209 hawser
n12344283 evening_primrose
n02613181 blenny
n02613181 combtooth_blenny
n07926540 malted_milk
n03409920 gadgetry
n00477392 lacrosse
n07862611 beef_wellington
n02571652 bigeye
n03296081 escapement
n02619550 mudskipper
n01791954 bantam
n04975739 complementary
n04975739 complementary_color
n07916437 old_fashioned
n12823717 convolvulus
n03571439 injector
n12570972 kowhai
n07592922 salmi
n12718995 quassia
n03249342 drugstore
n03249342 pharmacy
n04432662 ticking
n04278932 spinning_frame
n04119091 rumble
n03200231 dining_area
n02412210 wether
n02780815 tutu
n04280259 spiral_spring
n03502200 headboard
n04591887 wine_cooler
n12113195 feathertop
n03257210 duplex
n08596076 littoral
n08596076 littoral_zone
n08596076 sands
n08596076 litoral
n12404729 trumpet_tree
n04450640 toner
n02350989 jumping_mouse
n12059625 disa
n02445394 sea_otter
n04208065 shoulder_patch
n12110236 wild_oat
n02811350 batting_helmet
n12304703 fraxinus_excelsior
n03029445 churn
n03029445 butter_churn
n01489501 bull_shark
n03522990 hitching_post
n02006364 sacred_ibis
n02109150 guide_dog
n03901750 pawn
n13077295 mildew
n00441073 ski_jumping
n01419888 giardia
n02735361 arc_light
n02735361 arc_lamp
n07762740 ackee
n00464277 tetherball
n03696445 lugger
n02390258 hinny
n04261281 souk
n04363082 surface_ship
n02430830 fawn
n07852376 gorgonzola
n03585438 chains
n03585438 irons
n02045864 razorbill
n06273743 call_waiting
n04086663 rheometer
n02940385 call_centre
n02940385 call_center
n12062781 chatterbox
n04258859 soldering_iron
n07751858 greengage
n01735577 ribbon_snake
n07887461 bock_beer
n07887461 bock
n07605804 penuche
n07605804 panoche
n07605804 panocha
n03615563 khakis
n11793779 calla
n11793779 arum_lily
n11793779 calla_lily
n07869391 hash
n04102618 roller_skate
n12904938 boxthorn
n03333349 field_hospital
n01623880 spotted_owl
n01623880 strix_occidentalis
n12643313 myrobalan
n02095727 welsh_terrier
n01687128 teju
n01834540 thornbill
n04479939 trestle_bridge
n01795088 grouse
n03129001 creamer
n07804543 brown_rice
n04137089 sash_window
n03981924 donkey_cart
n07858978 honey
n03349771 first_base
n03175983 dental_implant
n02809241 batiste
n07808479 chicken_salad
n03923379 vial
n03923379 ampoule
n03923379 phial
n03923379 ampule
n03432360 geiger_counter
n02419056 serow
n00474881 perfect_game
n04442441 toaster_oven
n08555710 crawl_space
n08555710 crawlspace
n02169023 sawyer
n03098688 control_room
n03982331 poolroom
n01634227 olm
n07683490 chapati
n01517966 carinate
n01517966 flying_bird
n00474769 hardball
n04444218 toe
n02245111 firebug
n02650541 searobin
n02650541 sea_robin
n04349401 subwoofer
n12143215 emmer
n03322836 farmhouse
n03838024 object_ball
n10041887 earner
n04055180 ratchet
n01570676 yellowthroat
n02733524 arch
n02901481 brigandine
n01671479 desert_tortoise
n04420024 thermal_reactor
n03861430 outrigger_canoe
n07860447 maple_syrup
n03463381 first_floor
n03463381 ground_level
n03463381 ground_floor
n07909954 curacao
n07909954 curacoa
n02027357 stint
n02417242 cashmere_goat
n03624400 knife_blade
n02918964 dodgem
n02918964 bumper_car
n03222722 doorframe
n03222722 doorcase
n02653145 triggerfish
n12230540 manzanita
n12230540 madrona
n07643679 grape_jelly
n02435216 musk_deer
n07904865 grog
n11808299 sweet_william
n04181083 sgraffito
n03890358 pargeting
n03890358 pargetting
n07847047 buttermilk
n04584056 wiffle_ball
n04584056 wiffle
n03133050 crochet_hook
n12909421 petunia
n12261808 white_beech
n12261808 fagus_grandifolia
n12261808 american_beech
n03055857 carriage_house
n03055857 coach_house
n03055857 remise
n10634849 speedskater
n10634849 speed_skater
n03579538 interior_door
n07869611 jambalaya
n04040247 radial_tire
n04040247 radial
n01734808 milk_snake
n01734808 house_snake
n04334105 strapless
n03658635 levee
n04164002 secondary_winding
n04164002 secondary
n14919819 inositol
n00453478 fox_hunting
n04391445 tappa
n04391445 tapa
n01603600 waxwing
n03709363 magnum
n07836077 brown_sauce
n07574780 continental_breakfast
n03886053 panzer
n03503997 headlight
n03503997 headlamp
n04114428 roundhouse
n02098906 water_dog
n12168565 lobelia
n01622352 horned_owl
n03284308 empty
n03954393 planchet
n12262018 weeping_beech
n12851469 motherwort
n03142431 crypt
n02610664 parrotfish
n03871371 liquor_store
n12270027 quercus_alba
n03038870 clavichord
n03913343 pentode
n03141702 crusher
n11756669 wattle
n04320871 stirrer
n04168199 segway
n07820497 sage
n03225108 dormitory_room
n03225108 dormitory
n03225108 dorm_room
n13141797 cascara
n09205509 arete
n14938389 linoleum
n14938389 lino
n02836607 bifocals
n02312175 maggot
n02524524 hake
n12979829 white_fungus
n11723227 monkshood
n03170872 deerstalker
n01422185 sporozoite
n03474896 haft
n01947139 neritina
n01839330 downy_woodpecker
n04599124 woofer
n03085219 computer_monitor
n01847806 mallard
n01847806 anas_platyrhynchos
n03811965 naval_gun
n02125010 sand_cat
n12244650 rosebay
n01859190 mute_swan
n01858281 coscoroba
n04182152 shadow_box
n07817315 cilantro
n07817315 coriander
n01323355 sire
n02030837 willet
n03952576 pizza_parlor
n03952576 pizzeria
n03952576 pizza_shop
n04341288 strop
n02278980 purple_emperor
n04400737 telegraph_key
n02778294 baldric
n02778294 baldrick
n13238375 stapelia
n02407763 beefalo
n09264803 delta
n03514129 hematocrit
n03514129 haematocrit
n04176295 servomechanism
n04176295 servo
n03844550 oil_pump
n02424909 nyala
n12934985 water_hemlock
n01964271 mytilus_edulis
n02892948 knuckles
n02892948 brass_knuckles
n02170400 carpet_beetle
n03586219 iron_lung
n02900160 bridle
n07600394 butterscotch
n12092262 pimpernel
n01835769 european_nightjar
n03901974 pawnshop
n03901974 loan_office
n02376679 filly
n12220829 lomatia
n07928790 pepsi_cola
n07928790 pepsi
n03320519 fancy_dress
n03320519 masquerade
n04062807 reconnaissance_vehicle
n04062807 scout_car
n04070964 refrigerator_car
n11923174 mayweed
n09231117 caldera
n01333610 reoviridae
n08685188 zodiac
n03405111 furnace_room
n02884859 box_beam
n02884859 box_girder
n11552976 biennial
n01485479 basking_shark
n03054605 cluster_bomb
n03622526 klystron
n05482922 subarachnoid_space
n01537895 ortolan
n03445617 golf_bag
n04164868 secretary
n04164868 secretaire
n04164868 writing_table
n04414675 tesla_coil
n11960245 dahlia
n07910656 pernod
n02660519 atlantic_halibut
n04387400 tambourine
n06272612 voicemail
n06272612 voice_mail
n06419354 collegiate_dictionary
n03158414 terylene
n03158414 dacron
n03090437 conformal_projection
n02744323 arterial_road
n07719330 bamboo_shoot
n03912821 penthouse
n02270623 silverfish
n01576076 golden_oriole
n02539894 round_whitefish
n00449977 greyhound_racing
n07619004 custard
n11691046 corolla
n01500854 devil_ray
n02119359 silver_fox
n03313333 frontal
n03313333 facade
n03313333 frontage
n02631475 black_marlin
n04331443 straightedge
n07577144 fish_fry
n03548533 hulk
n01396048 paramecium
n01396048 paramecia
n12552893 restharrow
n02682569 aerator
n03904782 pedometer
n10443032 plumber
n10443032 pipe_fitter
n03149686 curbstone
n04097760 roaster
n02946824 camshaft
n11632619 cupressus_sempervirens
n11632619 mediterranean_cypress
n07741706 stayman
n07767549 black_olive
n02488415 hanuman
n02488415 entellus
n07927836 bitter_lemon
n03914583 pepper_spray
n07866868 eggs_benedict
n03995265 power_cord
n04375615 synchronous_motor
n02834642 bicorne
n02834642 bicorn
n03628511 kremlin
n04105704 roofing
n02922578 burka
n02922578 burqa
n03688405 long_sleeve
n07906572 blended_whiskey
n07906572 blended_whisky
n02424486 greater_kudu
n01573360 western_meadowlark
n11845793 hedgehog_cactus
n04568841 webbing
n12932365 angelica_sylvestris
n13050397 bracket_fungus
n01814217 mourning_dove
n07690273 gem
n07690273 muffin
n02061853 diving_petrel
n01912152 hydra
n03475581 hairbrush
n07898443 sauternes
n03557692 ice_maker
n01623706 scops_owl
n07900616 madeira
n02868975 cupel
n02253127 greenfly
n04285803 athletic_wear
n04285803 activewear
n04285803 sportswear
n01449374 mosquitofish
n04102162 rollerblade
n02023855 piping_plover
n02713364 anklet
n04126852 safety_lamp
n07894102 beaujolais
n02907656 peacemaker
n04419868 thermal_printer
n02749169 headache_powder
n07867021 enchilada
n02456962 sloth
n04047834 railroad_bed
n07741235 northern_spy
n04452615 toolbox
n04452615 tool_chest
n03842012 office_building
n03842012 office_block
n12732009 abele
n12732009 white_poplar
n05245192 lentigo
n05245192 freckle
n02781121 ball_gown
n11688069 microsporophyll
n04431436 thumbscrew
n11930038 artemisia_campestris
n01831360 tody
n02898585 bridal_gown
n02898585 wedding_dress
n02898585 wedding_gown
n04142434 scalpel
n03465605 guesthouse
n04229007 skidder
n12974987 slime_mold
n12974987 slime_mould
n09376198 ocean
n07730207 carrot
n04439712 tinfoil
n04439712 tin_foil
n01318279 hatchling
n02196119 robber_fly
n12511856 caragana
n12496949 logwood
n12095647 moneywort
n02561661 pickerel
n03871524 packaging
n03644378 lasso
n03644378 lariat
n03644378 reata
n02823335 beer_barrel
n02125494 ocelot
n01677747 marine_iguana
n12836212 nemophila
n09239302 cavern
n11915214 composite
n01318894 pet
n03966206 plenum
n02770211 back_porch
n02326862 european_hare
n03011741 checkout
n03466839 guildhall
n03836906 nylon
n03172738 delayed_action
n13030337 elf_cup
n01577941 crested_myna
n01620135 california_condor
n07727458 black_bean
n01830915 motmot
n03370387 fluorescent_lamp
n04042985 radiometer
n07625061 samosa
n03818343 neon_tube
n03818343 neon_lamp
n01859496 tundra_swan
n04976952 skin_color
n04976952 skin_colour
n04976952 complexion
n01751215 banded_krait
n12330469 myrtle
n03281673 elevator_shaft
n09251407 comet
n02516188 lungfish
n09461069 trapezium
n07928696 coca_cola
n07928696 coke
n13007417 oyster_mushroom
n12872914 butterwort
n11627908 mountain_hemlock
n13882201 pentagon
n07870069 souvlaki
n03365231 floatplane
n03005033 chancellery
n07835457 hollandaise
n02761557 automobile_engine
n02857477 boarding_house
n02857477 boardinghouse
n04095577 riveter
n04095577 riveting_machine
n01894207 tenrec
n03386544 foucault_pendulum
n03645577 lateen
n03645577 lateen_sail
n02956699 capitol
n02404028 maverick
n02926591 bustle
n03016609 chicken_wire
n02197185 medfly
n13025647 yeast
n03067339 cold_cream
n06417096 breviary
n15089803 vitamin_a
n03276696 electrometer
n04204081 shopping_bag
n03973402 pocket_flap
n03399677 front_porch
n03732543 maxim_gun
n02351870 jerboa
n12826143 dichondra
n06273207 call_back
n02244515 kissing_bug
n03500699 haymaker
n03797390 mug
n03228533 douche
n12414329 iris_pallida
n03355768 flagon
n00454395 fly_fishing
n12819728 echium_vulgare
n12819728 blue_devil
n03824713 night_light
n01579149 american_crow
n00452152 cockfighting
n03016868 chiffon
n07900958 sherry
n03294833 eraser
n03698360 lute
n03497352 hasp
n01596608 purple_martin
n03629520 kylix
n03986562 porthole
n07924747 grapefruit_juice
n03801353 music_box
n03801353 musical_box
n12905135 lycium_barbarum
n02195819 bee_fly
n09228055 brae
n02501583 tarsier
n01949499 keyhole_limpet
n12554526 locoweed
n02313709 bryozoan
n07774842 pine_nut
n07876189 sauerkraut
n07928887 root_beer
n03973839 pocket_watch
n07586894 vegetable_soup
n07586894 minestrone
n03825271 skittle
n03825271 ninepin
n07718671 gherkin
n03902220 pc_board
n01528845 meadow_pipit
n01316422 scavenger
n04165675 security_blanket
n04261868 sound_film
n01544389 zebra_finch
n03625539 knitting_machine
n13131618 petiole
n03712111 main_rotor
n12204730 corchorus
n02460451 giant_anteater
n02931836 caber
n03981340 pontifical
n02700064 alternator
n02526425 elver
n13884261 convex_polyhedron
n01699254 spectacled_caiman
n03548086 hubcap
n04409806 tennis_racquet
n04409806 tennis_racket
n07895839 merlot
n12443323 aspidistra
n02015357 weka
n12201580 cacao_tree
n12201580 theobroma_cacao
n12201580 cacao
n01903498 sclerite
n03963294 playback
n10043643 economist
n12407222 dutch_elm
n01565599 sedge_warbler
n07936093 sugar_water
n02851939 blindfold
n03732458 maxi
n01667432 musk_turtle
n03836976 nylons
n03836976 silk_stocking
n03836976 rayons
n03006626 chanter
n07910048 triple_sec
n11889619 candytuft
n03698604 luxury_liner
n07785487 rollmops
n01744100 reticulated_python
n03698815 lychgate
n03717285 mangle
n02990758 celesta
n04509260 uneven_bars
n02532451 pacific_herring
n10421470 apothecary
n10421470 chemist
n10421470 druggist
n10421470 pharmacist
n02905886 bronchoscope
n04378489 tabard
n01891633 shrew
n10772092 weather_forecaster
n10772092 weatherman
n03666362 led
n03221351 dongle
n03391613 frame_buffer
n02389779 burro
n09189157 aerie
n09189157 eyrie
n02846511 blackboard
n02846511 chalkboard
n12480456 tuberose
n04158002 scuttle
n01339083 hs1
n01857325 brent
n01857325 brent_goose
n01857325 brant_goose
n01857325 brant
n02739550 armoire
n02360282 chipmunk
n04179126 sewerage
n04179126 cloaca
n04179126 sewer
n09382099 oxbow
n04156946 scull
n12869478 germander
n04502059 turret_clock
n02173373 japanese_beetle
n13190747 dicksonia_antarctica
n07575076 luncheon
n07575076 tiffin
n07575076 lunch
n03539103 horseless_carriage
n03855756 orlon
n13003061 amanita_muscaria
n13003061 fly_agaric
n11902200 papaver_rhoeas
n02771166 backstairs
n03934656 pieta
n09337048 leak
n07836600 blanc
n11719286 peony
n03878963 palisade
n02742753 arrow
n02998841 chaddar
n02998841 chadar
n02998841 chador
n02126028 jungle_cat
n04569063 webcam
n13188096 davallia
n02965529 carillon
n12448136 calochortus_luteus
n13154494 frond
n04386792 talcum_powder
n04386792 talcum
n12278371 post_oak
n01947396 whelk
n02861286 bodega
n03779128 mohair
n03956623 planking
n02825872 bell_foundry
n02960903 carafe
n02960903 decanter
n07899769 vouvray
n12865562 purple_sage
n04355821 sun_gear
n03066359 coil_spring
n03742019 medicine_ball
n02701260 amen_corner
n10341343 music_teacher
n01620735 king_vulture
n03555006 hyperbaric_chamber
n02303284 cecropia
n04253168 snuffer
n07877675 steak_tartare
n02814338 beach_house
n01579410 rook
n05314075 canthus
n12604228 rumex_acetosa
n12275317 quercus_mongolica
n03323211 farmyard
n02419336 chamois
n02881906 bowline
n11926833 arnica
n07869937 kedgeree
n03071021 cologne
n00451635 motorcycling
n04968139 olive_green
n04158956 sea_chest
n01623110 barred_owl
n01824344 ani
n02573704 bluefish
n02782681 ballot_box
n04006067 privateer
n04289449 sprit
n15093298 vitamin_c
n15093298 ascorbic_acid
n02587300 mangrove_snapper
n12489815 poinciana
n12196694 currajong
n12196694 kurrajong
n04448185 tokamak
n04519153 valve
n02963987 cardroom
n11961100 mum
n03477410 halberd
n02348788 pocket_mouse
n01423302 eimeria
n07803408 bulgur
n13880994 parallel
n02377603 broodmare
n04384910 rear_lamp
n04384910 tail_lamp
n04384910 rear_light
n04384910 taillight
n04964878 maroon
n02315487 brachiopod
n03026907 chronograph
n12534862 sulla
n02745611 artificial_horizon
n04590553 windshield
n04590553 windscreen
n02763306 secondary_storage
n02763306 external_storage
n02494383 woolly_monkey
n13137225 syconium
n04255899 soddy
n04255899 sod_house
n04255899 adobe_house
n07591586 bouillabaisse
n02127381 canada_lynx
n04564278 wattmeter
n01319467 sea_creature
n01319467 marine_animal
n12613706 hydrilla
n12291959 bluebell
n07886057 homebrew
n07886057 home_brew
n11958499 brass_buttons
n03622839 knee_brace
n02706806 amusement_arcade
n12606545 dayflower
n12606545 spiderwort
n01748686 spitting_cobra
n01379389 staph
n01379389 staphylococci
n01379389 staphylococcus
n04242084 slit_lamp
n02788572 baptistery
n02788572 baptismal_font
n02788572 font
n02788572 baptistry
n12127575 broomcorn_millet
n03995535 power_cable
n03995535 power_line
n07723559 lettuce
n02631628 striped_marlin
n02378149 remount
n02823586 beer_garden
n03697552 lunchroom
n05282652 diastema
n02685082 aigrette
n03098959 control_tower
n04318787 stile
n13025854 saccharomyces_cerevisiae
n03949317 piston_rod
n02211627 mason_bee
n02748491 aspirator
n03057920 coat_hanger
n03601442 jdam
n03516844 wellington
n03516844 jackboot
n03516844 hessian
n03516844 wellington_boot
n03641569 lanyard
n01586374 cactus_wren
n02603317 barracuda
n03629100 kurdistan
n02771004 backspace
n02771004 backspacer
n04028315 puzzle
n03401129 fuel_gauge
n12957803 nardoo
n12957803 nardo
n07749870 key_lime
n03517509 hibachi
n03621377 kitchenware
n00477639 polo
n02132788 kodiak_bear
n02132788 kodiak
n07619881 tapioca
n13132940 cyme
n02054036 cormorant
n03675235 linotype_machine
n03675235 linotype
n12589687 latanier
n07721325 hot_pepper
n12677612 snowberry
n03981760 floating_bridge
n03981760 pontoon_bridge
n02987950 c_battery
n12343480 fuchsia
n04247011 smoke_screen
n04247011 smokescreen
n00453313 deer_hunting
n00453313 deer_hunt
n02432704 blacktail
n02432704 blacktail_deer
n02901620 brigantine
n04219580 silks
n01314388 pest
n12731835 balsam_poplar
n11711764 magnolia_virginiana
n04066476 redoubt
n03119396 coupe
n01467804 amphioxus
n01467804 lancelet
n02739427 armlet
n02739427 arm_band
n04585128 wilton
n01841102 sapsucker
n07904760 hollands
n07904760 geneva
n01318478 migrator
n03837606 oast
n05584746 hangnail
n04158250 scythe
n04405762 television_monitor
n04405762 tv_monitor
n04422875 thermostat
n02420828 gerenuk
n04260364 sonogram
n04488857 trouser_press
n04431925 thunderer
n01560793 stonechat
n02695627 alcazar
n03821145 neutron_bomb
n03316105 facsimile_machine
n03316105 facsimile
n03316105 fax
n07601290 orange_peel
n02910542 buckram
n07722888 purple_onion
n07722888 red_onion
n12676534 woodbine
n02808968 bathysphere
n09447666 strand
n04003856 print
n03757604 metronome
n11791341 philodendron
n02689434 jackhammer
n11757017 gidgee
n02365480 capybara
n01849157 pintail
n02324587 bunny
n02161338 defoliator
n03002816 chalet
n03793850 mouse_button
n03335846 figure_eight
n11625391 engelmann_spruce
n07876550 scampi
n01641391 leopard_frog
n11678010 cornstalk
n03140126 crucible
n03140126 melting_pot
n03143400 crystal_detector
n03551395 hydraulic_press
n02220055 pharaoh_ant
n03129753 credence
n03129753 credenza
n07683360 bannock
n04541320 voltmeter
n04132985 samovar
n07681450 challah
n02692513 vacuum_pump
n02692513 air_pump
