n02212958 paper_wasp
n12079963 pogonia
n12754468 vine_maple
n11656123 huon_pine
n01579149 american_crow
n02863536 bofors_gun
n07580253 special
n09361517 mountainside
n09361517 versant
n07831663 wine_sauce
n07564515 macrobiotic_diet
n12029635 coltsfoot
n07683360 bannock
n03555006 hyperbaric_chamber
n07849619 raita
n02990758 celesta
n11910271 bleeding_heart
n02179012 blister_beetle
n07888378 shebeen
n03637787 lancet
n03637787 lancet_arch
n12855494 mentha_aquatica
n12855494 water_mint
n03317889 faille
n02010453 night_raven
n02010453 night_heron
n07643891 orange_marmalade
n04496614 tulle
n05262698 walrus_moustache
n03829954 noria
n03098515 control_rod
n07774295 hickory_nut
n07902121 ethyl_alcohol
n03125588 crackle
n02917377 bullhorn
n04128710 sailcloth
n07890226 porter
n04156591 scuffle
n12872914 butterwort
n01664369 ridley
n09305898 hot_spring
n09305898 thermal_spring
n03724756 masjid
n03724756 musjid
n02017725 takahe
n03994614 powder_horn
n01963571 mussel
n01824035 roadrunner
n04242408 sloop
n02682407 aeolian_harp
n01811243 dodo
n02104184 attack_dog
n01851895 wild_duck
n02811350 batting_helmet
n03686924 log_cabin
n03430418 gazebo
n03430418 summerhouse
n12757816 american_holly
n12685431 geranium
n07685303 oatcake
n04461437 town_hall
n03013850 chenille
n03016868 chiffon
n04168541 seine
n12230540 manzanita
n12230540 madrona
n03835197 nude
n12725738 white_willow
n03019806 chin_strap
n13238988 stephanotis
n09858165 black_belt
n04970312 tyrian_purple
n07924655 must
n07740597 empire
n02930214 bvd
n03343047 fin_keel
n02338145 musquash
n02338145 muskrat
n03801353 music_box
n03801353 musical_box
n02243562 water_strider
n02553028 lingcod
n03821145 neutron_bomb
n02327656 arctic_hare
n04314522 sten_gun
n01649170 spadefoot
n01649170 spadefoot_toad
n01673282 tuatara
n11602478 ceratozamia
n07601290 orange_peel
n04557522 water_bed
n02058594 wandering_albatross
n02775897 bailey_bridge
n07605804 penuche
n07605804 panoche
n07605804 panocha
n04502670 tweeter
n12604228 rumex_acetosa
n03350204 fishbowl
n03350204 fish_bowl
n06614901 outtake
n02907656 peacemaker
n03158186 dacha
n02862916 body_lotion
n07573347 spam
n11877193 collard
n07684517 raisin_bread
n02054036 cormorant
n03621694 kite_balloon
n07914777 spritzer
n11614420 pinus_ponderosa
n11614420 ponderosa
n11614420 ponderosa_pine
n01438581 loach
n01382033 spirochaete
n01382033 spirochete
n03557692 ice_maker
n12454159 tulip
n03221351 dongle
n02803539 bass_clarinet
n01742821 rosy_boa
n04419642 theremin
n03152303 customhouse
n04458201 torture_chamber
n02322047 trepang
n02871439 bookshelf
n07619881 tapioca
n12081215 greenhood
n03063485 coffee_mill
n01911063 scyphozoan
n06274092 long_distance
n01541922 towhee
n05263183 stubble
n02025043 turnstone
n04963111 sanguine
n12070381 liparis
n04081699 rest_house
n03842585 cyma_reversa
n03842585 ogee
n11756870 acacia_auriculiformis
n11756870 black_wattle
n03718335 manometer
n02382850 exmoor
n04150980 scraper
n04041747 radio_antenna
n00474881 perfect_game
n02287004 geometrid_moth
n02287004 geometrid
n04244379 penstock
n04244379 sluice
n01998741 acorn_barnacle
n01852142 wood_duck
n01548301 kingbird
n03618982 kirk
n02840515 bindery
n12006930 mexican_hat
n04970398 indigo
n04318892 stiletto
n07624924 pirozhki
n02852173 flasher
n02852173 blinker
n04023422 punchboard
n04194127 shin_guard
n04457767 torque_converter
n01643507 robber_frog
n02253127 greenfly
n03330947 fetter
n03330947 hobble
n04525191 velveteen
n04520962 vaporiser
n04520962 vaporizer
n00453313 deer_hunting
n00453313 deer_hunt
n03498536 hatch
n01821076 rainbow_lorikeet
n03874487 paddock
n02405302 yak
n03487886 hand_pump
n01672611 smooth_softshell
n03465151 guard_ship
n03668279 light_pen
n01599556 loggerhead_shrike
n12627119 blackthorn
n01490670 lemon_shark
n02542958 argentine
n02387887 coach_horse
n12266528 myrtle_beech
n02826068 bell_jar
n03911767 penlight
n11694469 ilama
n11636204 japanese_cedar
n11636204 sugi
n02081798 atlantic_walrus
n02377291 stud
n03495671 harpoon
n04552551 war_room
n02540412 smelt
n01480106 placoderm
n04603399 workstation
n07875560 roulade
n04387400 tambourine
n12827907 manroot
n04229737 ski_lodge
n03232309 drainage_ditch
n03690473 lorry
n03683995 locket
n13132756 thyrsus
n04312154 steelyard
n04442441 toaster_oven
n01472303 amniota
n12146311 zoysia
n11598686 ephedra
n03598151 jib
n02132580 grizzly
n02132580 silvertip
n02132580 grizzly_bear
n02431976 sika
n03274265 electric_toothbrush
n12585629 borassus_flabellifer
n12585629 lontar
n12585629 palmyra
n12585629 palmyra_palm
n03268790 electric_automobile
n03268790 electric
n03268790 electric_car
n03343234 fipple
n12387103 halophyte
n00434075 tumbling
n00434075 acrobatics
n02315487 brachiopod
n01796019 blackcock
n03559531 identikit
n11737534 pasque_flower
n11737534 pasqueflower
n04237423 slicer
n04510706 universal_joint
n04510706 universal
n01847978 black_duck
n12377198 dipterocarp
n12884260 toadflax
n03223686 threshold
n03223686 doorstep
n02976350 casement
n02816656 beanbag
n02822579 bedstead
n01376237 streptomyces
n04255346 socket_wrench
n11866248 cleome
n02568447 wreckfish
n08249459 concert_band
n08249459 military_band
n11904109 corydalis
n01949499 keyhole_limpet
n11761650 inga
n01485479 basking_shark
n04514241 uplift
n01319685 bycatch
n01319685 by_catch
n03399677 front_porch
n03285578 encaustic
n01784293 tardigrade
n13206817 maidenhair
n11624531 spruce
n02622955 hairtail
n07853345 double_gloucester
n07585557 chicken_soup
n02445004 river_otter
n02904505 broadside
n04125257 deposit_box
n04125257 lockbox
n04125257 safe_deposit
n12866459 salvia_divinorum
n03098688 control_room
n02762169 automatic_pilot
n02762169 autopilot
n01622352 horned_owl
n07601686 candy_corn
n02395694 piglet
n02395694 piggy
n09289596 glen
n07860805 batter
n12340581 water_gum
n05239437 skin_graft
n12642600 gean
n03901974 pawnshop
n03901974 loan_office
n01956764 seashell
n04047139 railhead
n12001707 cineraria
n09915651 chess_master
n03152951 cutaway
n07886057 homebrew
n07886057 home_brew
n11851839 cholla
n04198233 shirting
n01751215 banded_krait
n02129463 lioness
n12566954 kudzu
n12091550 oxlip
n12916511 tectona_grandis
n12916511 teak
n07918028 sour
n12831535 columnea
n11646955 hoop_pine
n04542858 wading_pool
n02979290 cassette_recorder
n03815278 neckline
n12534862 sulla
n03390673 frail
n01987545 prawn
n02542017 ladyfish
n02652132 butterflyfish
n03569494 inflator
n08596076 littoral
n08596076 littoral_zone
n08596076 sands
n08596076 litoral
n03703862 madras
n01646292 bufo
n03451798 graffiti
n03451798 graffito
n07678586 mincemeat
n13099999 deciduous_plant
n03029197 church_tower
n04303497 stapler
n13108323 pollard
n11769621 allamanda
n03147280 culvert
n01462544 gastrula
n03517760 hi_fi
n00452034 bullfighting
n03931980 picture_rail
n01379389 staph
n01379389 staphylococci
n01379389 staphylococcus
n01806847 california_quail
n04083800 retractor
n13894154 rut
n07913537 virgin_mary
n02313709 bryozoan
n04570214 wedgwood
n10562135 scorer
n10562135 scorekeeper
n02770211 back_porch
n07899976 generic
n07741357 pearmain
n13132940 cyme
n04457910 torque_wrench
n07823460 salsa
n02036711 avocet
n03522100 hipped_roof
n03522100 hip_roof
n05260240 pompadour
n02285179 codling_moth
n02898585 bridal_gown
n02898585 wedding_dress
n02898585 wedding_gown
n02126028 jungle_cat
n03707766 magnetic_stripe
n11674332 inflorescence
n03890514 totalisator
n04446162 threads
n04446162 duds
n04446162 togs
n02445394 sea_otter
n02602059 liza
n02823848 beer_hall
n03813946 nebuchadnezzar
n02631475 black_marlin
n03912821 penthouse
n04304680 starting_gate
n04137773 satellite_receiver
n05454833 sickle_cell
n07857731 hummus
n07857731 humus
n02784124 banana_boat
n12922763 croton
n04608923 xerox
n04489695 trousseau
n02603317 barracuda
n02557318 european_perch
n02976455 casement_window
n07730207 carrot
n02885882 box_office
n02885882 ticket_booth
n02885882 ticket_office
n04532504 sacristy
n04532504 vestry
n04208760 showboat
n03259009 dustpan
n12752205 maple
n12658846 service_tree
n04539794 voile
n03334912 spare
n03334912 fifth_wheel
n03041810 clerestory
n03041810 clearstory
n09425344 scablands
n02138169 palm_civet
n01847253 diving_duck
n01897667 alula
n07910970 kahlua
n03900194 patrol_boat
n03900194 patrol_ship
n02178717 boll_weevil
n07740461 red_delicious
n04375241 synchromesh
n01917611 staghorn_coral
n01481331 chimaera
n03981340 pontifical
n01543383 whydah
n03314608 faceplate
n02876084 bosom
n02125010 sand_cat
n04130907 salade
n04130907 sallet
n03244231 driveshaft
n01628770 caudate
n01687128 teju
n03538817 horsehair
n01912454 siphonophore
n13880551 right_triangle
n04973585 brick_red
n02523877 haddock
n02843276 birdcage
n04358874 superstructure
n03801760 music_stand
n03114839 cotter
n12449296 camas
n12449296 quamash
n02835829 bicycle_rack
n03855333 oriel
n03855333 oriel_window
n03854722 organ_loft
n07751737 damson
n12765846 spondias_mombin
n02448318 ratel
n02448318 honey_badger
n01835769 european_nightjar
n01561732 wheatear
n02660208 halibut
n07585758 gazpacho
n01916481 sea_fan
n02654745 cowfish
n04070545 refrigeration_system
n15091304 vitamin_b12
n15091304 cyanocobalamin
n15091304 cobalamin
n04301760 stick_shift
n04301760 standard_transmission
n03811965 naval_gun
n04213530 sickroom
n07854066 limburger
n03325288 fauld
n07768139 anjou
n03108853 cork
n12352639 musa_acuminata
n00470682 touch_football
n11757190 catechu
n02411206 musk_ox
n01533339 canary
n02312912 imago
n07902799 akvavit
n07902799 aquavit
n01790304 plymouth_rock
n02407763 beefalo
n12570972 kowhai
n04099003 rocker_arm
n04300643 stanchion
n02094721 manchester_terrier
n11725623 thimbleweed
n07879072 succotash
n07690892 scone
n15019030 sand
n04247011 smoke_screen
n04247011 smokescreen
n02433318 fallow_deer
n02433318 dama_dama
n00478262 soccer
n00478262 association_football
n03003091 chalk
n03601638 jointer
n01984245 nephrops_norvegicus
n01984245 norway_lobster
n02755140 attache
n03687137 loggia
n11611758 stone_pine
n11611758 pinus_pinea
n07905979 tequila
n11882426 toothwort
n07932454 spruce_beer
n03496612 harrow
n04167346 seeder
n02831595 bermuda_shorts
n12676534 woodbine
n02545841 opah
n04126852 safety_lamp
n02421449 wildebeest
n02421449 gnu
n12335664 mallee
n11598886 ephedra_sinica
n01610226 northern_harrier
n01610226 hen_harrier
n02152881 quarry
n02152881 prey
n01527194 accentor
n15086247 linseed
n15086247 flaxseed
n03284308 empty
n13128976 rachis
n03435593 geodesic_dome
n04289027 sprinkler
n05526957 foreskin
n05526957 prepuce
n03842377 auxiliary_equipment
n01319467 sea_creature
n01319467 marine_animal
n03826039 niqab
n04499810 turnbuckle
n12290748 centaury
n03640850 lanolin
n04554998 washhouse
n09447666 strand
n15092942 phylloquinone
n02239192 chinch_bug
n13132034 peduncle
n03301568 euphonium
n11652039 podocarp
n11685621 siliqua
n11685621 silique
n13155305 involucre
n01806467 green_peafowl
n04207343 shoulder_bag
n02834642 bicorne
n02834642 bicorn
n09834699 ballet_dancer
n04448185 tokamak
n15102894 knothole
n07592317 chicken_stew
n13092240 ascospore
n07700003 spaghetti
n01552034 bellbird
n04953678 iridescence
n02746595 artillery_shell
n04180888 sextant
n12399899 osage_orange
n02824058 stein
n04284438 spork
n12849952 english_lavender
n07803992 wheat_germ
n03067093 cold_cathode
n04546340 walkman
n03349296 firkin
n02024479 golden_plover
n03555426 hypermarket
n02137888 ichneumon
n04390577 tank_top
n07921239 turkish_coffee
n02418465 mountain_goat
n06273743 call_waiting
n04614655 ziggurat
n02129837 bengal_tiger
n03193597 diesel_locomotive
n03016209 chicane
n04369618 sweatband
n06276697 broadcasting
n04519153 valve
n03923379 vial
n03923379 ampoule
n03923379 phial
n03923379 ampule
n02015797 corncrake
n04401680 phone_booth
n04401680 telephone_kiosk
n04401680 telephone_booth
n04401680 telephone_box
n04401680 call_box
n02973904 carving_knife
n01396048 paramecium
n01396048 paramecia
n01961985 pearl_oyster
n12327022 water_milfoil
n07869937 kedgeree
n01948573 limpet
n03815149 necklet
n04298661 stairwell
n04483925 trimmer
n02241426 true_bug
n04184880 sharkskin
n01318478 migrator
n07709881 bean_curd
n07709881 tofu
n03105645 corbel_arch
n02857907 boards
n04610013 yacht
n04610013 racing_yacht
n01589286 creeper
n15092227 vitamin_d
n15092227 ergocalciferol
n15092227 cholecalciferol
n04293744 squinch
n03650551 layette
n04026180 purl
n07714802 red_cabbage
n04334105 strapless
n13155611 glume
n03904433 pedicab
n03904433 cycle_rickshaw
n07902336 aqua_vitae
n03089477 cone_clutch
n02643112 scorpionfish
n07934800 darjeeling
n12329260 crape_myrtle
n01792429 cockerel
n03894051 particle_detector
n01751472 taipan
n01693783 chameleon
n01693783 chamaeleon
n03553248 hydrogen_bomb
n03553248 thermonuclear_bomb
n03724066 mascara
n12100187 barbasco
n01495006 bonnethead
n04604806 worm_gear
n02047045 pigeon_guillemot
n04328580 secondary_cell
n03059103 coat_rack
n04207763 shoulder_holster
n01469723 salpa
n01469723 salp
n02699770 altarpiece
n02699770 reredos
n04017571 psychrometer
n09335809 landfill
n11640132 metasequoia
n11640132 dawn_redwood
n07887461 bock_beer
n07887461 bock
n01579578 jackdaw
n01579578 daw
n01839330 downy_woodpecker
n04095577 riveter
n04095577 riveting_machine
n02709637 anchor_chain
n04420024 thermal_reactor
n01620735 king_vulture
n03516996 superheterodyne_receiver
n07821610 estragon
n07821610 tarragon
n00443231 floating
n07935288 hyson
n01314388 pest
n02897097 bren_gun
n02897097 bren
n04561422 water_mill
n02811719 battle_dress
n03122073 covered_bridge
n01451426 soldierfish
n03638180 lander
n10043643 economist
n02098806 bird_dog
n02631775 white_marlin
n03814817 neckerchief
n02992795 scotch_tape
n04266162 space_platform
n04266162 space_station
n04266162 space_laboratory
n03304197 exocet
n12133682 bluestem
n12291959 bluebell
n07616590 split
n04324515 stocks
n12833149 african_violet
n00449517 car_racing
n00449517 auto_racing
n03086580 concert_hall
n02064816 blue_whale
n03937931 pillion
n08658309 soil_horizon
n04065909 recycling_plant
n03645577 lateen
n03645577 lateen_sail
n03599964 jobcentre
n03544238 hour_hand
n02227247 locusta_migratoria
n02227247 migratory_locust
n03329302 ferris_wheel
n00466273 professional_golf
n02036228 banded_stilt
n11646167 monkey_puzzle
n03604156 jukebox
n03604156 nickelodeon
n10755080 violist
n09874862 bridesmaid
n03054605 cluster_bomb
n12728656 dwarf_willow
n03982642 poop_deck
n03063199 coffee_filter
n07888229 pilsner
n07888229 pilsener
n03013006 chemical_reactor
n08555710 crawl_space
n08555710 crawlspace
n04032509 quarterstaff
n00446411 in_fighting
n02776205 bait
n02776205 decoy
n02776205 lure
n04224842 sitar
n14867545 fish_meal
n03565288 imprint
n03688707 long_underwear
n02414043 karakul
n01322685 cub
n08583455 heronry
n04062807 reconnaissance_vehicle
n04062807 scout_car
n04160847 searchlight
n01959492 giant_clam
n01959492 tridacna_gigas
n02666501 abandoned_ship
n02666501 derelict
n03216710 paper_cup
n03797896 mulch
n00445226 water_skiing
n02438173 guanaco
n07829248 cider_vinegar
n07887099 draft_beer
n07887099 draught_beer
n03123917 cowbell
n03297735 establishment
n11889619 candytuft
n04384593 tailgate
n02907873 brownstone
n03879705 palette
n03879705 pallette
n02803666 bass_drum
n01318053 stocker
n02964843 cargo_container
n04006067 privateer
n04064747 record_sleeve
n04064747 record_cover
n12861345 phlomis
n02979516 cassock
n03034405 circuitry
n02532451 pacific_herring
n04282872 split_rail
n02732572 arabesque
n04206790 shot_tower
n05458576 oocyte
n07909714 galliano
n03890093 parer
n03390786 fraise
n03272810 power_meter
n03140652 cruise_control
n01593028 bushtit
n01548492 western_kingbird
n02977438 cash_register
n02977438 register
n07617051 frozen_custard
n04950952 wood_grain
n04950952 woodgrain
n04294614 stabilizer_bar
n11622184 fraser_fir
n07817315 cilantro
n07817315 coriander
n02405440 banting
n02405440 banteng
n02813252 bay_rum
n03493792 hardware
n03493792 ironware
n12138248 kaoliang
n04018155 pa_system
n04054361 rapier
n04054361 tuck
n02023992 kildeer
n02023992 killdeer
n02702989 ammeter
n04417361 textile_mill
n04255586 soda_can
n03637898 lancet_window
n03192543 dictaphone
n04135315 kotex
n04135315 sanitary_napkin
n03206718 disguise
n04370955 sweep
n03842986 ohmmeter
n04259468 sabaton
n07818995 oregano
n07818995 marjoram
n02918112 bullring
n02796318 barrette
n07741461 pippin
n04260364 sonogram
n04205062 short_iron
n12235051 mayflower
n03854506 oled
n12218274 grevillea_robusta
n12218274 silky_oak
n04528079 verdigris
n04422409 fusion_reactor
n03270165 electrical_system
n03158414 terylene
n03158414 dacron
n01849863 ruddy_duck
n02791532 barbette_carriage
n01418498 leishmania
n12064389 fragrant_orchid
n00448232 sumo
n01809106 guinea_fowl
n01809106 guinea
n13156986 palmate_leaf
n01847407 dabbling_duck
n07560542 kosher
n03353951 fixative
n02809241 batiste
n03911658 penknife
n07868508 frittata
n11704620 camphor_tree
n12310349 lilac
n07823951 curry
n03723267 marquetry
n04002262 pricket
n02883004 bowsprit
n06263202 free_press
n04390873 tannoy
n07896994 plonk
n02245111 firebug
n12328567 purple_loosestrife
n07616487 sundae
n01556182 spotted_flycatcher
n07822197 tomato_ketchup
n07822197 catsup
n07822197 ketchup
n02290664 almond_moth
n02228341 katydid
n04041243 radiator_cap
n01369484 salmonella_typhi
n07858978 honey
n04142175 scaler
n08598568 mecca
n07610620 baked_alaska
n03344509 firebox
n03720665 maquiladora
n03323211 farmyard
n07621497 sabayon
n12307240 jessamine
n03923564 phillips_screw
n03772077 minster
n07804771 wild_rice
n04395651 tattoo
n12282527 silver_birch
n12282527 betula_pendula
n09248399 coastland
n07854184 mozzarella
n03972372 poacher
n01386007 pathogen
n03052917 clout
n04472726 transmitter
n04472726 sender
n02122430 mouser
n03261603 earmuff
n01905321 theca
n07844786 sour_milk
n02404906 zebu
n04233715 slacks
n05581932 cuticle
n11794519 duckweed
n11533212 basidiocarp
n03767459 mimeograph
n03767459 mimeograph_machine
n03767459 mimeo
n02961225 car_battery
n03401279 fuel_injection
n07598928 barley_sugar
n11646694 araucaria_bidwillii
n11646694 bunya_bunya
n04573513 wet_bar
n07931612 white_russian
n07613158 syllabub
n03973839 pocket_watch
n10155849 hairdresser
n10155849 styler
n10155849 hairstylist
n10155849 stylist
n05244755 bacterial_plaque
n05244755 dental_plaque
n04415257 test_equipment
n03057841 coatee
n02776825 balaclava
n12639584 prunus_domestica
n03015478 chest_protector
n01734808 milk_snake
n01734808 house_snake
n03801533 vaudeville_theater
n03801533 music_hall
n03801533 vaudeville_theatre
n04060448 rebozo
n12437513 kniphofia
n03199775 dinette
n01641391 leopard_frog
n12055516 cymbidium
n02904927 brogan
n02904927 brogue
n04967674 sea_green
n07719330 bamboo_shoot
n02883101 bowstring
n03848033 open_circuit
n00481803 professional_basketball
n13108545 shade_tree
n03145147 cuckoo_clock
n03858085 ossuary
n07709046 pulse
n03850053 operating_microscope
n01849676 shelduck
n02275560 mourning_cloak
n02095727 welsh_terrier
n02009380 snowy_egret
n02063662 right_whale
n07808904 tabbouleh
n00448126 professional_wrestling
n04615644 zoot_suit
n07574923 brunch
n02240517 cimex_lectularius
n02240517 bed_bug
n02240517 chinch
n02240517 bedbug
n12321873 shellbark_hickory
n12321873 shagbark
n12321873 shagbark_hickory
n12321873 shellbark
n02490811 pygmy_marmoset
n04439585 tine
n03669534 limekiln
n03899100 paternoster
n02898369 brickwork
n04515729 upstairs
n12107710 meadow_foxtail
n03067339 cold_cream
n11978713 helianthus_annuus
n11978713 mirasol
n04488857 trouser_press
n03618101 king
n12536291 anil
n07726525 mushy_peas
n01958346 littleneck
n12002428 butterbur
n04030846 quadrant
n11692792 thistledown
n02118176 aardwolf
n04509260 uneven_bars
n02752199 athenaeum
n02752199 atheneum
n10186216 wrangler
n02450561 american_marten
n02343320 golden_hamster
n02343320 syrian_hamster
n06618653 spaghetti_western
n04213264 sickbed
n02981321 catalytic_converter
n01688961 moloch
n03008177 charcuterie
n01634227 olm
n02563792 bluegill
n01756089 prairie_rattlesnake
n04186624 shawm
n03164344 data_system
n03164344 information_system
n00476235 stickball
n04017807 pt_boat
n06892775 concert
n03503477 head_gasket
n12764008 sugar_bush
n14973585 pantothenic_acid
n10120671 gardener
n04102162 rollerblade
n02048353 tufted_puffin
n03043693 clinker
n03043693 clinker_brick
n02926591 bustle
n04346157 stun_gun
n03982331 poolroom
n13035707 helvella
n07718671 gherkin
n02624987 chub_mackerel
n02624987 tinker
n04119478 playroom
n04119478 game_room
n04119478 rumpus_room
n13152339 yerba_mansa
n02180233 bark_beetle
n12904314 henbane
n03024064 choir
n07592481 beef_stew
n11683838 nectary
n01541102 pine_grosbeak
n03492250 harbor
n03492250 harbour
n10386984 outfielder
n07577144 fish_fry
n03484809 hand_drill
n01318279 hatchling
n13111881 bonsai
n12766869 toxicodendron_radicans
n12766869 poison_ivy
n12766869 poison_oak
n03146687 cullis
n12365285 laurelwood
n03204558 dip_switch
n02333546 brown_rat
n02333546 rattus_norvegicus
n12766043 mombin
n02046939 black_guillemot
n08659861 oilfield
n03568117 indicator
n01880716 bettong
n04005197 priory
n02419056 serow
n04586072 shelterbelt
n04586072 windbreak
n02416104 barbary_sheep
n08494231 funfair
n08494231 amusement_park
n08494231 pleasure_ground
n02869155 bone_china
n04979002 warning_coloration
n04979002 aposematic_coloration
n02375302 roan
n12872458 bladderwort
n03697913 lungi
n03697913 longyi
n04432662 ticking
n12413880 iris_germanica
n02957252 capstan
n03571625 inkpot
n12691428 elephant_tree
n12691428 bursera_microphylla
n04225987 skateboard
n09230202 butte
n02434712 brocket
n04563790 waterworks
n01668091 diamondback_terrapin
n02153109 big_game
n10469874 press_photographer
n03614782 keyhole
n04131208 beauty_parlor
n04131208 beauty_parlour
n04131208 salon
n04131208 beauty_shop
n04131208 beauty_salon
n03628071 kohl
n12597466 saw_palmetto
n02282903 hairstreak
n04240752 slipcover
n04174234 serial_port
n02831335 berlin
n03423877 gas_lamp
n02565324 largemouth
n02565324 largemouth_bass
n03227010 double_glazing
n07926346 limeade
n03730893 matting
n03772674 minuteman
n04495555 tudor_arch
n04292572 squawk_box
n02859955 boatyard
n03621377 kitchenware
n02494383 woolly_monkey
n02379329 morgan
n02653786 filefish
n03945928 pipe_cleaner
n02644501 rasher
n02966545 claw_hammer
n02966545 clawhammer
n01965529 zebra_mussel
n04420720 thermocouple
n02537525 rainbow_trout
n04059947 rearview_mirror
n02893608 breadbasket
n01555305 scissortail
n11653126 totara
n04497570 tunic
n12279772 quercus_virginiana
n03297226 espalier
n04173907 serape
n01615458 ern
n01615458 erne
n00447540 wrestling
n00447540 grappling
n09450163 sun
n01858281 coscoroba
n01698782 chinese_alligator
n03487533 hand_luggage
n01713764 tyrannosaurus_rex
n01713764 tyrannosaurus
n01713764 tyrannosaur
n12485653 buddleia
n01964271 mytilus_edulis
n02761206 automation
n03369407 fluid_drive
n02181235 darkling_beetle
n02181235 tenebrionid
n01594787 barn_swallow
n03567788 indiaman
n03703945 mae_west
n00451635 motorcycling
n02160947 social_insect
n10087434 fighter_pilot
n03607923 kameez
n07846359 evaporated_milk
n03332393 field_artillery
n03332393 field_gun
n03168774 deckle
n02675219 acetate
n12980840 downy_mildew
n00464478 water_polo
n13030337 elf_cup
n14919819 inositol
n04172776 sentry_box
n07847453 clotted_cream
n02200850 aedes_aegypti
n01545574 lyrebird
n02557182 yellow_perch
n11672269 bloomer
n02936281 caff
n01791107 jungle_fowl
n01791107 gallina
n02117646 brown_hyena
n01467804 amphioxus
n01467804 lancelet
n07775197 sunflower_seed
n02127482 lynx_rufus
n02127482 bobcat
